project_id,target,model,y_true,predicted_probability
SYN-00324,delay_next_30d,xgboost,0,0.35051098465919495
SYN-00324,delay_next_30d,xgboost,0,0.5148067474365234
SYN-00324,delay_next_30d,xgboost,0,0.5168083906173706
SYN-00324,delay_next_30d,xgboost,0,0.5527151226997375
SYN-00324,delay_next_30d,xgboost,0,0.4554080367088318
SYN-00324,delay_next_30d,xgboost,0,0.43845221400260925
SYN-00324,delay_next_30d,xgboost,0,0.1334935873746872
SYN-00324,delay_next_30d,xgboost,0,0.1791679710149765
SYN-00324,delay_next_30d,xgboost,1,0.03402768075466156
SYN-00324,delay_next_30d,xgboost,0,0.01073457021266222
SYN-00331,delay_next_30d,xgboost,0,0.005002633668482304
SYN-00331,delay_next_30d,xgboost,0,0.0029443493112921715
SYN-00331,delay_next_30d,xgboost,0,0.07296299189329147
SYN-00331,delay_next_30d,xgboost,0,0.5433734655380249
SYN-00331,delay_next_30d,xgboost,0,0.44344958662986755
SYN-00331,delay_next_30d,xgboost,1,0.3248065412044525
SYN-00331,delay_next_30d,xgboost,0,0.12585194408893585
SYN-00331,delay_next_30d,xgboost,0,0.029293648898601532
SYN-00343,delay_next_30d,xgboost,0,0.00038706540362909436
SYN-00343,delay_next_30d,xgboost,0,0.0015289016300812364
SYN-00343,delay_next_30d,xgboost,0,0.02132858894765377
SYN-00343,delay_next_30d,xgboost,0,0.02259649708867073
SYN-00343,delay_next_30d,xgboost,0,0.051104240119457245
SYN-00343,delay_next_30d,xgboost,0,0.04932982102036476
SYN-00343,delay_next_30d,xgboost,0,0.12730731070041656
SYN-00343,delay_next_30d,xgboost,0,0.13188551366329193
SYN-00343,delay_next_30d,xgboost,0,0.10074019432067871
SYN-00343,delay_next_30d,xgboost,0,0.06447108089923859
SYN-00343,delay_next_30d,xgboost,0,0.03359761834144592
SYN-00343,delay_next_30d,xgboost,0,0.013986182399094105
SYN-00343,delay_next_30d,xgboost,0,0.010007087141275406
SYN-00343,delay_next_30d,xgboost,0,0.00470772897824645
SYN-00343,delay_next_30d,xgboost,0,0.004179954994469881
SYN-00345,delay_next_30d,xgboost,0,0.0006179743795655668
SYN-00345,delay_next_30d,xgboost,0,0.0014419765211641788
SYN-00345,delay_next_30d,xgboost,0,0.03208456188440323
SYN-00345,delay_next_30d,xgboost,0,0.06987281143665314
SYN-00345,delay_next_30d,xgboost,0,0.11632411181926727
SYN-00345,delay_next_30d,xgboost,0,0.14279213547706604
SYN-00345,delay_next_30d,xgboost,0,0.11234920471906662
SYN-00345,delay_next_30d,xgboost,0,0.006665242835879326
SYN-00345,delay_next_30d,xgboost,0,0.023076655343174934
SYN-00345,delay_next_30d,xgboost,0,0.031167954206466675
SYN-00345,delay_next_30d,xgboost,0,0.012904676608741283
SYN-00360,delay_next_30d,xgboost,0,0.003414128441363573
SYN-00360,delay_next_30d,xgboost,0,0.004074396099895239
SYN-00360,delay_next_30d,xgboost,0,0.09072228521108627
SYN-00360,delay_next_30d,xgboost,0,0.6839419603347778
SYN-00360,delay_next_30d,xgboost,0,0.6415291428565979
SYN-00360,delay_next_30d,xgboost,0,0.5192500948905945
SYN-00360,delay_next_30d,xgboost,0,0.3243821859359741
SYN-00360,delay_next_30d,xgboost,0,0.21843518316745758
SYN-00360,delay_next_30d,xgboost,0,0.12718476355075836
SYN-00367,delay_next_30d,xgboost,0,0.004527582786977291
SYN-00367,delay_next_30d,xgboost,0,0.007428904063999653
SYN-00367,delay_next_30d,xgboost,0,0.1314341276884079
SYN-00367,delay_next_30d,xgboost,1,0.6000654101371765
SYN-00367,delay_next_30d,xgboost,0,0.7650112509727478
SYN-00367,delay_next_30d,xgboost,0,0.8232242465019226
SYN-00367,delay_next_30d,xgboost,0,0.5634334683418274
SYN-00367,delay_next_30d,xgboost,0,0.31737998127937317
SYN-00367,delay_next_30d,xgboost,0,0.4164729714393616
SYN-00367,delay_next_30d,xgboost,0,0.3143279552459717
SYN-00367,delay_next_30d,xgboost,0,0.05212731659412384
SYN-00367,delay_next_30d,xgboost,0,0.019031714648008347
SYN-00374,delay_next_30d,xgboost,0,0.001532384310849011
SYN-00374,delay_next_30d,xgboost,0,0.0019083732040598989
SYN-00374,delay_next_30d,xgboost,0,0.020545512437820435
SYN-00374,delay_next_30d,xgboost,0,0.1339568942785263
SYN-00374,delay_next_30d,xgboost,0,0.13089558482170105
SYN-00374,delay_next_30d,xgboost,0,0.22754809260368347
SYN-00374,delay_next_30d,xgboost,0,0.044188328087329865
SYN-00374,delay_next_30d,xgboost,0,0.07453250139951706
SYN-00374,delay_next_30d,xgboost,0,0.028166508302092552
SYN-00374,delay_next_30d,xgboost,0,0.004897707141935825
SYN-00374,delay_next_30d,xgboost,0,0.005595294758677483
SYN-00374,delay_next_30d,xgboost,0,0.0056509035639464855
SYN-00377,delay_next_30d,xgboost,0,0.0019621565006673336
SYN-00377,delay_next_30d,xgboost,0,0.0025370919611305
SYN-00377,delay_next_30d,xgboost,0,0.0559159554541111
SYN-00377,delay_next_30d,xgboost,0,0.18463343381881714
SYN-00377,delay_next_30d,xgboost,0,0.27633365988731384
SYN-00377,delay_next_30d,xgboost,0,0.22708143293857574
SYN-00377,delay_next_30d,xgboost,0,0.1880655437707901
SYN-00377,delay_next_30d,xgboost,1,0.043077558279037476
SYN-00377,delay_next_30d,xgboost,0,0.025287460535764694
SYN-00377,delay_next_30d,xgboost,0,0.020765377208590508
SYN-00377,delay_next_30d,xgboost,0,0.021602001041173935
SYN-00377,delay_next_30d,xgboost,0,0.018854884430766106
SYN-00377,delay_next_30d,xgboost,0,0.008507818914949894
SYN-00377,delay_next_30d,xgboost,0,0.0035112379118800163
SYN-00379,delay_next_30d,xgboost,0,0.0017448290018364787
SYN-00379,delay_next_30d,xgboost,0,0.0011098444228991866
SYN-00379,delay_next_30d,xgboost,0,0.01852598786354065
SYN-00379,delay_next_30d,xgboost,0,0.16115732491016388
SYN-00379,delay_next_30d,xgboost,0,0.12308700382709503
SYN-00379,delay_next_30d,xgboost,0,0.12116996198892593
SYN-00379,delay_next_30d,xgboost,0,0.3318444490432739
SYN-00379,delay_next_30d,xgboost,0,0.13181030750274658
SYN-00379,delay_next_30d,xgboost,0,0.07575859129428864
SYN-00379,delay_next_30d,xgboost,0,0.034930091351270676
SYN-00379,delay_next_30d,xgboost,0,0.036050356924533844
SYN-00379,delay_next_30d,xgboost,0,0.008406444452702999
SYN-00379,delay_next_30d,xgboost,0,0.0052251024171710014
SYN-00379,delay_next_30d,xgboost,0,0.0014667349169030786
SYN-00386,delay_next_30d,xgboost,0,0.005304110702127218
SYN-00386,delay_next_30d,xgboost,0,0.0026195815298706293
SYN-00386,delay_next_30d,xgboost,0,0.07612087577581406
SYN-00386,delay_next_30d,xgboost,0,0.17829397320747375
SYN-00386,delay_next_30d,xgboost,0,0.1528114676475525
SYN-00386,delay_next_30d,xgboost,0,0.11053548753261566
SYN-00386,delay_next_30d,xgboost,0,0.04547397419810295
SYN-00386,delay_next_30d,xgboost,0,0.005095228552818298
SYN-00386,delay_next_30d,xgboost,0,0.02507084794342518
SYN-00386,delay_next_30d,xgboost,0,0.007965623401105404
SYN-00396,delay_next_30d,xgboost,0,0.008333894424140453
SYN-00396,delay_next_30d,xgboost,0,0.009355607442557812
SYN-00396,delay_next_30d,xgboost,0,0.08797921240329742
SYN-00396,delay_next_30d,xgboost,0,0.48051050305366516
SYN-00396,delay_next_30d,xgboost,0,0.4678974747657776
SYN-00396,delay_next_30d,xgboost,0,0.40125688910484314
SYN-00396,delay_next_30d,xgboost,0,0.11352168768644333
SYN-00396,delay_next_30d,xgboost,0,0.05773061141371727
SYN-00396,delay_next_30d,xgboost,0,0.08303257077932358
SYN-00396,delay_next_30d,xgboost,0,0.12667924165725708
SYN-00396,delay_next_30d,xgboost,0,0.06981585919857025
SYN-00399,delay_next_30d,xgboost,0,0.00137671350967139
SYN-00399,delay_next_30d,xgboost,0,0.0018741425592452288
SYN-00399,delay_next_30d,xgboost,0,0.01836700737476349
SYN-00399,delay_next_30d,xgboost,0,0.3110103905200958
SYN-00399,delay_next_30d,xgboost,0,0.4132251739501953
SYN-00399,delay_next_30d,xgboost,0,0.3098408281803131
SYN-00399,delay_next_30d,xgboost,0,0.37478533387184143
SYN-00399,delay_next_30d,xgboost,0,0.04247158020734787
SYN-00399,delay_next_30d,xgboost,0,0.1486339420080185
SYN-00399,delay_next_30d,xgboost,0,0.02572445012629032
SYN-00399,delay_next_30d,xgboost,0,0.013293718919157982
SYN-00412,delay_next_30d,xgboost,0,0.017232131212949753
SYN-00412,delay_next_30d,xgboost,0,0.014054927974939346
SYN-00412,delay_next_30d,xgboost,1,0.21978698670864105
SYN-00412,delay_next_30d,xgboost,0,0.7011280059814453
SYN-00412,delay_next_30d,xgboost,0,0.6360189318656921
SYN-00412,delay_next_30d,xgboost,0,0.3423956036567688
SYN-00412,delay_next_30d,xgboost,0,0.04354172199964523
SYN-00412,delay_next_30d,xgboost,0,0.05083620175719261
SYN-00419,delay_next_30d,xgboost,0,0.0022065192461013794
SYN-00419,delay_next_30d,xgboost,0,0.0041273655369877815
SYN-00419,delay_next_30d,xgboost,0,0.1133279800415039
SYN-00419,delay_next_30d,xgboost,0,0.555243730545044
SYN-00419,delay_next_30d,xgboost,1,0.689785361289978
SYN-00419,delay_next_30d,xgboost,0,0.6118427515029907
SYN-00419,delay_next_30d,xgboost,0,0.606781005859375
SYN-00419,delay_next_30d,xgboost,0,0.2124144732952118
SYN-00419,delay_next_30d,xgboost,0,0.06418704241514206
SYN-00419,delay_next_30d,xgboost,0,0.033012498170137405
SYN-00421,delay_next_30d,xgboost,0,0.009329498745501041
SYN-00421,delay_next_30d,xgboost,0,0.007620067335665226
SYN-00421,delay_next_30d,xgboost,0,0.1652553528547287
SYN-00421,delay_next_30d,xgboost,0,0.7578403949737549
SYN-00421,delay_next_30d,xgboost,0,0.7338154315948486
SYN-00421,delay_next_30d,xgboost,0,0.5783722996711731
SYN-00421,delay_next_30d,xgboost,0,0.6204856038093567
SYN-00421,delay_next_30d,xgboost,0,0.7594183683395386
SYN-00421,delay_next_30d,xgboost,0,0.490835577249527
SYN-00421,delay_next_30d,xgboost,0,0.43779540061950684
SYN-00421,delay_next_30d,xgboost,0,0.17541439831256866
SYN-00421,delay_next_30d,xgboost,0,0.03861764818429947
SYN-00426,delay_next_30d,xgboost,0,0.001725530717521906
SYN-00426,delay_next_30d,xgboost,0,0.0027289092540740967
SYN-00426,delay_next_30d,xgboost,0,0.06644992530345917
SYN-00426,delay_next_30d,xgboost,1,0.09459684789180756
SYN-00426,delay_next_30d,xgboost,0,0.31627920269966125
SYN-00426,delay_next_30d,xgboost,0,0.06362372636795044
SYN-00426,delay_next_30d,xgboost,0,0.037938423454761505
SYN-00426,delay_next_30d,xgboost,0,0.018295880407094955
SYN-00427,delay_next_30d,xgboost,0,0.007769563235342503
SYN-00427,delay_next_30d,xgboost,0,0.009537744335830212
SYN-00427,delay_next_30d,xgboost,0,0.18327851593494415
SYN-00427,delay_next_30d,xgboost,0,0.30171483755111694
SYN-00427,delay_next_30d,xgboost,0,0.3997848927974701
SYN-00427,delay_next_30d,xgboost,0,0.7669427394866943
SYN-00427,delay_next_30d,xgboost,0,0.5004965662956238
SYN-00427,delay_next_30d,xgboost,0,0.542293131351471
SYN-00427,delay_next_30d,xgboost,0,0.2495565265417099
SYN-00427,delay_next_30d,xgboost,0,0.03342466056346893
SYN-00427,delay_next_30d,xgboost,0,0.007037149276584387
SYN-00432,delay_next_30d,xgboost,0,0.002611007774248719
SYN-00432,delay_next_30d,xgboost,0,0.012612116523087025
SYN-00432,delay_next_30d,xgboost,0,0.11003876477479935
SYN-00432,delay_next_30d,xgboost,1,0.5313793420791626
SYN-00432,delay_next_30d,xgboost,0,0.2977023720741272
SYN-00432,delay_next_30d,xgboost,0,0.11583664268255234
SYN-00432,delay_next_30d,xgboost,0,0.3533015847206116
SYN-00432,delay_next_30d,xgboost,0,0.5500034689903259
SYN-00432,delay_next_30d,xgboost,0,0.2437995970249176
SYN-00432,delay_next_30d,xgboost,0,0.059565603733062744
SYN-00432,delay_next_30d,xgboost,0,0.06554635614156723
SYN-00432,delay_next_30d,xgboost,0,0.009006411768496037
SYN-00434,delay_next_30d,xgboost,0,0.003439664375036955
SYN-00434,delay_next_30d,xgboost,0,0.002633791184052825
SYN-00434,delay_next_30d,xgboost,0,0.2532162666320801
SYN-00434,delay_next_30d,xgboost,0,0.6133635640144348
SYN-00434,delay_next_30d,xgboost,0,0.5243778824806213
SYN-00434,delay_next_30d,xgboost,1,0.5943803787231445
SYN-00434,delay_next_30d,xgboost,0,0.5641834735870361
SYN-00434,delay_next_30d,xgboost,0,0.5361295342445374
SYN-00434,delay_next_30d,xgboost,0,0.48065322637557983
SYN-00434,delay_next_30d,xgboost,0,0.21786071360111237
SYN-00434,delay_next_30d,xgboost,0,0.030357226729393005
SYN-00434,delay_next_30d,xgboost,0,0.07354810833930969
SYN-00447,delay_next_30d,xgboost,0,0.004481371957808733
SYN-00447,delay_next_30d,xgboost,0,0.006454988848417997
SYN-00447,delay_next_30d,xgboost,0,0.07900131493806839
SYN-00447,delay_next_30d,xgboost,0,0.2809501588344574
SYN-00447,delay_next_30d,xgboost,0,0.6716105341911316
SYN-00447,delay_next_30d,xgboost,0,0.407166063785553
SYN-00447,delay_next_30d,xgboost,0,0.3101634383201599
SYN-00447,delay_next_30d,xgboost,0,0.09841679781675339
SYN-00447,delay_next_30d,xgboost,0,0.07332219183444977
SYN-00447,delay_next_30d,xgboost,0,0.0648251324892044
SYN-00453,delay_next_30d,xgboost,0,0.004137280862778425
SYN-00453,delay_next_30d,xgboost,0,0.004011346492916346
SYN-00453,delay_next_30d,xgboost,0,0.10586089640855789
SYN-00453,delay_next_30d,xgboost,1,0.5597431659698486
SYN-00453,delay_next_30d,xgboost,0,0.7429012656211853
SYN-00453,delay_next_30d,xgboost,0,0.3575350046157837
SYN-00453,delay_next_30d,xgboost,0,0.5098063945770264
SYN-00453,delay_next_30d,xgboost,0,0.38969001173973083
SYN-00453,delay_next_30d,xgboost,0,0.3442319929599762
SYN-00453,delay_next_30d,xgboost,0,0.046921949833631516
SYN-00453,delay_next_30d,xgboost,0,0.031850509345531464
SYN-00453,delay_next_30d,xgboost,0,0.0038294882979243994
SYN-00453,delay_next_30d,xgboost,0,0.0011605717008933425
SYN-00453,delay_next_30d,xgboost,0,0.001160148298367858
SYN-00463,delay_next_30d,xgboost,0,0.0052451444789767265
SYN-00463,delay_next_30d,xgboost,0,0.0011118074180558324
SYN-00463,delay_next_30d,xgboost,0,0.04632377251982689
SYN-00463,delay_next_30d,xgboost,0,0.12604467570781708
SYN-00463,delay_next_30d,xgboost,0,0.18808935582637787
SYN-00463,delay_next_30d,xgboost,0,0.13201119005680084
SYN-00463,delay_next_30d,xgboost,0,0.01370382308959961
SYN-00463,delay_next_30d,xgboost,0,0.009330295957624912
SYN-00464,delay_next_30d,xgboost,0,0.0015802063280716538
SYN-00464,delay_next_30d,xgboost,0,0.001270213513635099
SYN-00464,delay_next_30d,xgboost,0,0.06923282146453857
SYN-00464,delay_next_30d,xgboost,0,0.41516590118408203
SYN-00464,delay_next_30d,xgboost,0,0.24512898921966553
SYN-00464,delay_next_30d,xgboost,0,0.5611299872398376
SYN-00464,delay_next_30d,xgboost,0,0.13489939272403717
SYN-00464,delay_next_30d,xgboost,0,0.005145044066011906
SYN-00489,delay_next_30d,xgboost,0,0.008601305074989796
SYN-00489,delay_next_30d,xgboost,0,0.010435085743665695
SYN-00489,delay_next_30d,xgboost,0,0.19666218757629395
SYN-00489,delay_next_30d,xgboost,0,0.5958555936813354
SYN-00489,delay_next_30d,xgboost,0,0.6352382898330688
SYN-00489,delay_next_30d,xgboost,0,0.43058010935783386
SYN-00489,delay_next_30d,xgboost,0,0.3596113622188568
SYN-00489,delay_next_30d,xgboost,0,0.18810904026031494
SYN-00489,delay_next_30d,xgboost,0,0.08090612292289734
SYN-00489,delay_next_30d,xgboost,0,0.01030330453068018
SYN-00503,delay_next_30d,xgboost,0,0.0006766371661797166
SYN-00503,delay_next_30d,xgboost,0,0.0005515991942957044
SYN-00503,delay_next_30d,xgboost,0,0.009067569859325886
SYN-00503,delay_next_30d,xgboost,0,0.03362732380628586
SYN-00503,delay_next_30d,xgboost,0,0.07744438946247101
SYN-00503,delay_next_30d,xgboost,1,0.16811145842075348
SYN-00503,delay_next_30d,xgboost,0,0.13237270712852478
SYN-00503,delay_next_30d,xgboost,0,0.1401195228099823
SYN-00503,delay_next_30d,xgboost,0,0.15197353065013885
SYN-00503,delay_next_30d,xgboost,0,0.03673675283789635
SYN-00503,delay_next_30d,xgboost,0,0.0047167507000267506
SYN-00503,delay_next_30d,xgboost,0,0.010056017898023129
SYN-00503,delay_next_30d,xgboost,0,0.00130762392655015
SYN-00503,delay_next_30d,xgboost,0,0.0016898134490475059
SYN-00504,delay_next_30d,xgboost,0,0.005916394758969545
SYN-00504,delay_next_30d,xgboost,0,0.011075497604906559
SYN-00504,delay_next_30d,xgboost,0,0.18723425269126892
SYN-00504,delay_next_30d,xgboost,0,0.6318524479866028
SYN-00504,delay_next_30d,xgboost,0,0.7866252064704895
SYN-00504,delay_next_30d,xgboost,0,0.4698285162448883
SYN-00504,delay_next_30d,xgboost,0,0.3079959452152252
SYN-00504,delay_next_30d,xgboost,0,0.22207923233509064
SYN-00504,delay_next_30d,xgboost,0,0.7222195267677307
SYN-00504,delay_next_30d,xgboost,0,0.1330643743276596
SYN-00504,delay_next_30d,xgboost,0,0.1591801941394806
SYN-00504,delay_next_30d,xgboost,0,0.05259312316775322
SYN-00504,delay_next_30d,xgboost,0,0.004622586537152529
SYN-00520,delay_next_30d,xgboost,0,0.0020653274841606617
SYN-00520,delay_next_30d,xgboost,0,0.0017452160827815533
SYN-00520,delay_next_30d,xgboost,0,0.04849234223365784
SYN-00520,delay_next_30d,xgboost,0,0.4664580523967743
SYN-00520,delay_next_30d,xgboost,0,0.37184494733810425
SYN-00520,delay_next_30d,xgboost,0,0.5582874417304993
SYN-00520,delay_next_30d,xgboost,0,0.25626465678215027
SYN-00520,delay_next_30d,xgboost,0,0.10871924459934235
SYN-00520,delay_next_30d,xgboost,0,0.04777005314826965
SYN-00520,delay_next_30d,xgboost,0,0.0886947363615036
SYN-00520,delay_next_30d,xgboost,0,0.007280346937477589
SYN-00520,delay_next_30d,xgboost,0,0.008197949267923832
SYN-00522,delay_next_30d,xgboost,0,0.00254257139749825
SYN-00522,delay_next_30d,xgboost,0,0.003166105365380645
SYN-00522,delay_next_30d,xgboost,0,0.102019302546978
SYN-00522,delay_next_30d,xgboost,0,0.4529242515563965
SYN-00522,delay_next_30d,xgboost,0,0.34798797965049744
SYN-00522,delay_next_30d,xgboost,0,0.42941907048225403
SYN-00522,delay_next_30d,xgboost,0,0.4713996648788452
SYN-00522,delay_next_30d,xgboost,0,0.23614589869976044
SYN-00522,delay_next_30d,xgboost,0,0.5121720433235168
SYN-00522,delay_next_30d,xgboost,0,0.3539799451828003
SYN-00522,delay_next_30d,xgboost,1,0.13708168268203735
SYN-00522,delay_next_30d,xgboost,0,0.11156082153320312
SYN-00522,delay_next_30d,xgboost,0,0.01779930293560028
SYN-00522,delay_next_30d,xgboost,0,0.006482813041657209
SYN-00522,delay_next_30d,xgboost,0,0.002948752138763666
SYN-00553,delay_next_30d,xgboost,0,0.004040335305035114
SYN-00553,delay_next_30d,xgboost,0,0.005591621156781912
SYN-00553,delay_next_30d,xgboost,0,0.10854902863502502
SYN-00553,delay_next_30d,xgboost,0,0.37368643283843994
SYN-00553,delay_next_30d,xgboost,0,0.4293472468852997
SYN-00553,delay_next_30d,xgboost,1,0.5879653096199036
SYN-00553,delay_next_30d,xgboost,0,0.5037438273429871
SYN-00553,delay_next_30d,xgboost,0,0.034011296927928925
SYN-00553,delay_next_30d,xgboost,0,0.014217271469533443
SYN-00557,delay_next_30d,xgboost,0,0.005127021111547947
SYN-00557,delay_next_30d,xgboost,0,0.009514793753623962
SYN-00557,delay_next_30d,xgboost,0,0.2603970468044281
SYN-00557,delay_next_30d,xgboost,0,0.574435293674469
SYN-00557,delay_next_30d,xgboost,0,0.6129443645477295
SYN-00557,delay_next_30d,xgboost,0,0.7027060389518738
SYN-00557,delay_next_30d,xgboost,0,0.6743466854095459
SYN-00557,delay_next_30d,xgboost,1,0.6496638059616089
SYN-00557,delay_next_30d,xgboost,0,0.3258831799030304
SYN-00557,delay_next_30d,xgboost,0,0.2566498816013336
SYN-00557,delay_next_30d,xgboost,0,0.17758962512016296
SYN-00557,delay_next_30d,xgboost,0,0.018412400037050247
SYN-00558,delay_next_30d,xgboost,0,0.003425623057410121
SYN-00558,delay_next_30d,xgboost,0,0.0036939603742212057
SYN-00558,delay_next_30d,xgboost,0,0.08314918726682663
SYN-00558,delay_next_30d,xgboost,1,0.7667158842086792
SYN-00558,delay_next_30d,xgboost,0,0.5863533616065979
SYN-00558,delay_next_30d,xgboost,0,0.3643937408924103
SYN-00558,delay_next_30d,xgboost,0,0.7488716840744019
SYN-00558,delay_next_30d,xgboost,0,0.6221864819526672
SYN-00558,delay_next_30d,xgboost,0,0.15520985424518585
SYN-00558,delay_next_30d,xgboost,0,0.12107358872890472
SYN-00558,delay_next_30d,xgboost,0,0.17519789934158325
SYN-00558,delay_next_30d,xgboost,0,0.03222732990980148
SYN-00558,delay_next_30d,xgboost,0,0.0022119968198239803
SYN-00558,delay_next_30d,xgboost,0,0.002427593106403947
SYN-00566,delay_next_30d,xgboost,0,0.0007252116338349879
SYN-00566,delay_next_30d,xgboost,0,0.00108714506495744
SYN-00566,delay_next_30d,xgboost,0,0.024784177541732788
SYN-00566,delay_next_30d,xgboost,0,0.09576278924942017
SYN-00566,delay_next_30d,xgboost,0,0.2501445710659027
SYN-00566,delay_next_30d,xgboost,0,0.22447903454303741
SYN-00566,delay_next_30d,xgboost,0,0.17017419636249542
SYN-00566,delay_next_30d,xgboost,0,0.15860523283481598
SYN-00566,delay_next_30d,xgboost,0,0.08263672143220901
SYN-00566,delay_next_30d,xgboost,0,0.04195661097764969
SYN-00566,delay_next_30d,xgboost,0,0.010708704590797424
SYN-00566,delay_next_30d,xgboost,0,0.00920559000223875
SYN-00566,delay_next_30d,xgboost,0,0.000849142437800765
SYN-00566,delay_next_30d,xgboost,0,0.0010062946239486337
SYN-00568,delay_next_30d,xgboost,0,0.003362332470715046
SYN-00568,delay_next_30d,xgboost,0,0.003745842492207885
SYN-00568,delay_next_30d,xgboost,0,0.13280318677425385
SYN-00568,delay_next_30d,xgboost,0,0.2961891293525696
