project_id,target,method,y_true,predicted_probability
SYN-00377,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00377,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00377,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00377,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00377,delay_next_30d,isotonic,1,0.009259259259259259
SYN-00377,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00377,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00377,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00377,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00377,delay_next_30d,isotonic,0,0.0
SYN-00377,delay_next_30d,isotonic,0,0.0
SYN-00379,delay_next_30d,isotonic,0,0.0
SYN-00379,delay_next_30d,isotonic,0,0.0
SYN-00379,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00379,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00379,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00379,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00379,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00379,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00379,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00379,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00379,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00379,delay_next_30d,isotonic,0,0.0
SYN-00379,delay_next_30d,isotonic,0,0.0
SYN-00379,delay_next_30d,isotonic,0,0.0
SYN-00386,delay_next_30d,isotonic,0,0.0
SYN-00386,delay_next_30d,isotonic,0,0.0
SYN-00386,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00386,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00386,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00386,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00386,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00386,delay_next_30d,isotonic,0,0.0
SYN-00386,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00386,delay_next_30d,isotonic,0,0.0
SYN-00396,delay_next_30d,isotonic,0,0.0
SYN-00396,delay_next_30d,isotonic,0,0.0
SYN-00396,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00396,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00396,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00396,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00396,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00396,delay_next_30d,isotonic,0,0.015625
SYN-00396,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00396,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00396,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00399,delay_next_30d,isotonic,0,0.0
SYN-00399,delay_next_30d,isotonic,0,0.0
SYN-00399,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00399,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00399,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00399,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00399,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00399,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00399,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00399,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00399,delay_next_30d,isotonic,0,0.0
SYN-00412,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00412,delay_next_30d,isotonic,0,0.0
SYN-00412,delay_next_30d,isotonic,1,0.03980099502487562
SYN-00412,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00412,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00412,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00412,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00412,delay_next_30d,isotonic,0,0.015625
SYN-00419,delay_next_30d,isotonic,0,0.0
SYN-00419,delay_next_30d,isotonic,0,0.0
SYN-00419,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00419,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00419,delay_next_30d,isotonic,1,0.11475409836065574
SYN-00419,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00419,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00419,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00419,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00419,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00421,delay_next_30d,isotonic,0,0.0
SYN-00421,delay_next_30d,isotonic,0,0.0
SYN-00421,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00421,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00421,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00421,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00421,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00421,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00421,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00421,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00421,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00421,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00426,delay_next_30d,isotonic,0,0.0
SYN-00426,delay_next_30d,isotonic,0,0.0
SYN-00426,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00426,delay_next_30d,isotonic,1,0.03862660944206009
SYN-00426,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00426,delay_next_30d,isotonic,0,0.03327717293270693
SYN-00426,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00426,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00427,delay_next_30d,isotonic,0,0.0
SYN-00427,delay_next_30d,isotonic,0,0.0
SYN-00427,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00427,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00427,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00427,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00427,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00427,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00427,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00427,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00427,delay_next_30d,isotonic,0,0.0
SYN-00432,delay_next_30d,isotonic,0,0.0
SYN-00432,delay_next_30d,isotonic,0,0.0
SYN-00432,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00432,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00432,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00432,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00432,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00432,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00432,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00432,delay_next_30d,isotonic,0,0.015625
SYN-00432,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00432,delay_next_30d,isotonic,0,0.0
SYN-00434,delay_next_30d,isotonic,0,0.0
SYN-00434,delay_next_30d,isotonic,0,0.0
SYN-00434,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00434,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00434,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00434,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00434,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00447,delay_next_30d,isotonic,0,0.0
SYN-00447,delay_next_30d,isotonic,0,0.0
SYN-00447,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00447,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00447,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00447,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00447,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00447,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00447,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00447,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00453,delay_next_30d,isotonic,0,0.0
SYN-00453,delay_next_30d,isotonic,0,0.0
SYN-00453,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00453,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00453,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00453,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00453,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00453,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00453,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00453,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00453,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00453,delay_next_30d,isotonic,0,0.0
SYN-00453,delay_next_30d,isotonic,0,0.0
SYN-00453,delay_next_30d,isotonic,0,0.0
SYN-00463,delay_next_30d,isotonic,0,0.0
SYN-00463,delay_next_30d,isotonic,0,0.0
SYN-00463,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00463,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00463,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00463,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00463,delay_next_30d,isotonic,0,0.0
SYN-00463,delay_next_30d,isotonic,0,0.0
SYN-00464,delay_next_30d,isotonic,0,0.0
SYN-00464,delay_next_30d,isotonic,0,0.0
SYN-00464,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00464,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00464,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00464,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00464,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00464,delay_next_30d,isotonic,0,0.0
SYN-00489,delay_next_30d,isotonic,0,0.0
SYN-00489,delay_next_30d,isotonic,0,0.0
SYN-00489,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00489,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00489,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00489,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00489,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00489,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00489,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00489,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00503,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00503,delay_next_30d,isotonic,1,0.03980099502487562
SYN-00503,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00503,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00503,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00503,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00503,delay_next_30d,isotonic,0,0.0
SYN-00504,delay_next_30d,isotonic,0,0.0
SYN-00504,delay_next_30d,isotonic,0,0.0
SYN-00504,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00504,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00504,delay_next_30d,isotonic,0,0.15
SYN-00504,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00504,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00504,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00504,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00504,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00504,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00504,delay_next_30d,isotonic,0,0.015625
SYN-00504,delay_next_30d,isotonic,0,0.0
SYN-00520,delay_next_30d,isotonic,0,0.0
SYN-00520,delay_next_30d,isotonic,0,0.0
SYN-00520,delay_next_30d,isotonic,0,0.015625
SYN-00520,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00520,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00520,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00520,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00520,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00520,delay_next_30d,isotonic,0,0.015625
SYN-00520,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00520,delay_next_30d,isotonic,0,0.0
SYN-00520,delay_next_30d,isotonic,0,0.0
SYN-00522,delay_next_30d,isotonic,0,0.0
SYN-00522,delay_next_30d,isotonic,0,0.0
SYN-00522,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00522,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00522,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00522,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00522,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00522,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00522,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00522,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00522,delay_next_30d,isotonic,1,0.03862660944206009
SYN-00522,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00522,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00522,delay_next_30d,isotonic,0,0.0
SYN-00522,delay_next_30d,isotonic,0,0.0
SYN-00553,delay_next_30d,isotonic,0,0.0
SYN-00553,delay_next_30d,isotonic,0,0.0
SYN-00553,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00553,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00553,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00553,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00553,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00553,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00553,delay_next_30d,isotonic,0,0.0
SYN-00557,delay_next_30d,isotonic,0,0.0
SYN-00557,delay_next_30d,isotonic,0,0.0
SYN-00557,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00557,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00557,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00557,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00557,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00557,delay_next_30d,isotonic,1,0.09090909090909091
SYN-00557,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00557,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00557,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00557,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00558,delay_next_30d,isotonic,0,0.0
SYN-00558,delay_next_30d,isotonic,0,0.0
SYN-00558,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00558,delay_next_30d,isotonic,1,0.11475409836065574
SYN-00558,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00558,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00558,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00558,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00558,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00558,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00558,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00558,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00558,delay_next_30d,isotonic,0,0.0
SYN-00558,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00566,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00566,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00566,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00566,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00566,delay_next_30d,isotonic,0,0.03958730593522644
SYN-00566,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00566,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00566,delay_next_30d,isotonic,0,0.0
SYN-00568,delay_next_30d,isotonic,0,0.0
SYN-00568,delay_next_30d,isotonic,0,0.0
SYN-00568,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00568,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00568,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00568,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00568,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00568,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00577,delay_next_30d,isotonic,0,0.0
SYN-00577,delay_next_30d,isotonic,0,0.0
SYN-00577,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00577,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00577,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00577,delay_next_30d,isotonic,0,0.15
SYN-00577,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00577,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00577,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00577,delay_next_30d,isotonic,0,0.034482758620689655
SYN-00577,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00577,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00585,delay_next_30d,isotonic,0,0.0
SYN-00585,delay_next_30d,isotonic,0,0.0
SYN-00585,delay_next_30d,isotonic,1,0.03980099502487562
SYN-00585,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00585,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00585,delay_next_30d,isotonic,0,0.015625
SYN-00585,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00585,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00585,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00585,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00585,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00585,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00585,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00585,delay_next_30d,isotonic,0,0.0
SYN-00585,delay_next_30d,isotonic,0,0.0
SYN-00588,delay_next_30d,isotonic,0,0.0
SYN-00588,delay_next_30d,isotonic,0,0.0
SYN-00588,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00588,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00588,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00588,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00588,delay_next_30d,isotonic,0,0.015625
SYN-00588,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00588,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00592,delay_next_30d,isotonic,0,0.0
SYN-00592,delay_next_30d,isotonic,0,0.0
SYN-00592,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00592,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00592,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00592,delay_next_30d,isotonic,1,0.06493506493506493
SYN-00592,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00592,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00592,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00592,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00612,delay_next_30d,isotonic,0,0.0
SYN-00612,delay_next_30d,isotonic,0,0.0
SYN-00612,delay_next_30d,isotonic,0,0.0
SYN-00612,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00612,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00612,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00612,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00612,delay_next_30d,isotonic,1,0.009259259259259259
SYN-00612,delay_next_30d,isotonic,0,0.0
SYN-00612,delay_next_30d,isotonic,0,0.0
SYN-00614,delay_next_30d,isotonic,0,0.0
SYN-00614,delay_next_30d,isotonic,0,0.0
SYN-00614,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00614,delay_next_30d,isotonic,1,0.0672645739910314
SYN-00614,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00614,delay_next_30d,isotonic,0,0.07782729251721807
SYN-00614,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00614,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00614,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00616,delay_next_30d,isotonic,0,0.0
SYN-00616,delay_next_30d,isotonic,0,0.0
SYN-00616,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00616,delay_next_30d,isotonic,0,0.06493506493506493
SYN-00616,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00616,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00616,delay_next_30d,isotonic,0,0.015625
SYN-00616,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00616,delay_next_30d,isotonic,0,0.0
SYN-00616,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00616,delay_next_30d,isotonic,0,0.0
SYN-00616,delay_next_30d,isotonic,0,0.0
SYN-00617,delay_next_30d,isotonic,0,0.0
SYN-00617,delay_next_30d,isotonic,0,0.0
SYN-00617,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00617,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00617,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00617,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00617,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00617,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00617,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00617,delay_next_30d,isotonic,0,0.0
SYN-00617,delay_next_30d,isotonic,0,0.0
SYN-00618,delay_next_30d,isotonic,0,0.0
SYN-00618,delay_next_30d,isotonic,0,0.0
SYN-00618,delay_next_30d,isotonic,0,0.0
SYN-00618,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00618,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00618,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00618,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00618,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00618,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00618,delay_next_30d,isotonic,0,0.0
SYN-00619,delay_next_30d,isotonic,0,0.0
SYN-00619,delay_next_30d,isotonic,0,0.0
SYN-00619,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00619,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00619,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00619,delay_next_30d,isotonic,0,0.015625
SYN-00619,delay_next_30d,isotonic,0,0.03980099502487562
SYN-00619,delay_next_30d,isotonic,0,0.03862660944206009
SYN-00619,delay_next_30d,isotonic,0,0.0
SYN-00619,delay_next_30d,isotonic,0,0.009259259259259259
SYN-00619,delay_next_30d,isotonic,0,0.0
SYN-00620,delay_next_30d,isotonic,0,0.0
SYN-00620,delay_next_30d,isotonic,0,0.0
SYN-00620,delay_next_30d,isotonic,0,0.047619047619047616
SYN-00620,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00620,delay_next_30d,isotonic,1,0.15
SYN-00620,delay_next_30d,isotonic,0,0.15
SYN-00620,delay_next_30d,isotonic,0,0.15
SYN-00620,delay_next_30d,isotonic,0,0.11475409836065574
SYN-00620,delay_next_30d,isotonic,0,0.0672645739910314
SYN-00621,delay_next_30d,isotonic,0,0.0
SYN-00621,delay_next_30d,isotonic,0,0.0
SYN-00621,delay_next_30d,isotonic,0,0.03980099502487562
